ticker,is_etf,candidate_trade_count,candidate_total_return,candidate_mean_expectancy,candidate_maximum_drawdown_pct,baseline_a_trade_count,baseline_a_mean_expectancy,baseline_b_trade_count,baseline_b_mean_expectancy,candidate_beat_a,candidate_beat_b
SMH,True,1,-1.1456768314262042,-1.1456768314262042,-1.1456768314262007,52,-0.35200606116704625,28,-0.17201664708484607,False,False
IWM,True,1,-1.1837175928485015,-1.1837175928485015,-1.1837175928484953,52,-0.6590079807806107,27,-0.30780356001555265,False,False
MU,False,4,-1.9689942473694553,-0.4922485618423638,-2.3537150742288038,55,-0.48432354032021535,26,-0.12515614623505608,False,False
XLE,True,1,-1.1708196859225743,-1.1708196859225743,-1.1708196859225808,50,-0.23728328046993305,22,-0.08235558155118788,False,False
RDDT,False,2,0.4182116170853647,0.20910580854268235,-1.0276422205055735,16,-0.677724568505689,11,-0.6176997552128004,True,True
CVX,False,1,1.363486762218636,1.363486762218636,0.0,50,-0.4721789644184718,28,-0.17455642171686334,True,True
CRCL,False,1,1.4713880970261115,1.4713880970261115,0.0,33,-0.5037287181718534,13,-0.19723988005096119,True,True
AMAT,False,2,2.574572111778106,1.287286055889053,0.0,17,-0.6319848039331035,13,-0.016128115762745,True,True
XLI,True,1,1.124398365922097,1.124398365922097,0.0,48,-0.7778437458214315,24,-0.17241034857419804,True,True
INTU,False,1,-1.3346938002001019,-1.3346938002001019,-1.3346938002000996,14,0.017621369585329245,6,-0.3330876733113785,False,False
ORCL,False,1,-1.0977299015155775,-1.0977299015155775,-1.097729901515578,49,-0.3728005407072769,14,-0.2962257582981959,False,False
NOW,False,1,1.3664589175655606,1.3664589175655606,0.0,33,-0.5018046108614502,15,0.1817909022289018,True,True
CAT,False,1,-1.130198452097402,-1.130198452097402,-1.130198452097403,18,-0.8763324799847187,10,-0.7166871986743025,False,False
NVDA,False,1,-1.1247496259351315,-1.1247496259351315,-1.124749625935138,52,-0.4616347953737624,26,-0.11652472333231462,False,False
