ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
GOOG,2025-07-25,candidate,2025-07-25T14:25:00+00:00,2025-07-25T14:20:00+00:00,2025-07-25T14:25:00+00:00,2025-07-25T14:25:00+00:00,194.14,194.23707,193.5525075,195.26391374999997,0.6845624999999984,2025-07-25T15:00:00+00:00,2025-07-25T14:55:00+00:00,193.5525075,193.45573124625,-0.7813387537499921,-1.1413694932895009,stop,35.0,0.08754721235695362,,False,11,17,executed,
GOOGL,2025-07-21,candidate,2025-07-21T14:35:00+00:00,2025-07-21T14:30:00+00:00,2025-07-21T14:35:00+00:00,2025-07-21T14:35:00+00:00,189.09,189.18454499999999,188.54545,190.14318749999998,0.6390949999999975,2025-07-21T16:00:00+00:00,2025-07-21T15:55:00+00:00,188.54545,188.451177275,-0.7333677249999937,-1.1475097207770308,stop,85.0,0.05708449185723204,,False,13,29,executed,
HIMS,2025-07-30,candidate,2025-07-30T15:20:00+00:00,2025-07-30T15:15:00+00:00,2025-07-30T15:20:00+00:00,2025-07-30T15:20:00+00:00,64.665,64.6973325,64.37767465,65.176819275,0.3196578499999987,2025-07-30T15:25:00+00:00,2025-07-30T15:20:00+00:00,64.37767465,64.34548581267501,-0.35184668732499347,-1.1006977845999868,stop,5.0,0.21785356068204612,,False,22,22,executed,
HOOD,2025-07-02,candidate,2025-07-02T14:05:00+00:00,2025-07-02T14:00:00+00:00,2025-07-02T14:05:00+00:00,2025-07-02T14:05:00+00:00,95.28,95.32764,94.36236665,96.775550025,0.9652733500000039,2025-07-02T14:10:00+00:00,2025-07-02T14:05:00+00:00,96.775550025,96.7271622499875,1.3995222499874984,1.4498714275987137,target,5.0,-0.025419203246822553,,False,7,7,executed,
HOOD,2025-07-18,candidate,2025-07-18T14:10:00+00:00,2025-07-18T14:05:00+00:00,2025-07-18T14:10:00+00:00,2025-07-18T14:10:00+00:00,112.6292,112.68551459999999,111.833685,113.96325899999997,0.8518295999999879,2025-07-18T14:20:00+00:00,2025-07-18T14:15:00+00:00,111.833685,111.7777681575,-0.9077464424999846,-1.0656432254760781,stop,10.0,0.17216704047847917,,False,8,9,executed,
HOOD,2025-07-31,candidate,2025-07-31T15:20:00+00:00,2025-07-31T15:15:00+00:00,2025-07-31T15:20:00+00:00,2025-07-31T15:20:00+00:00,105.96,106.01297999999998,105.26705,107.13187499999997,0.7459299999999871,2025-07-31T16:25:00+00:00,2025-07-31T16:20:00+00:00,105.26705,105.21441647500001,-0.7985635249999774,-1.070560944056401,stop,65.0,0.10931325429883584,,False,22,34,executed,
LLY,2025-07-31,candidate,2025-07-31T15:00:00+00:00,2025-07-31T14:55:00+00:00,2025-07-31T15:00:00+00:00,2025-07-31T15:00:00+00:00,760.97,761.3504849999999,757.9694025,766.4221087499998,3.381082499999934,2025-07-31T17:35:00+00:00,2025-07-31T17:30:00+00:00,757.9694025,757.5904177987501,-3.7600672012498535,-1.11208975269013,stop,155.0,-0.04134542609007995,,False,18,48,executed,
MA,2025-07-14,candidate,2025-07-14T14:55:00+00:00,2025-07-14T14:50:00+00:00,2025-07-14T14:55:00+00:00,2025-07-14T14:55:00+00:00,555.83,556.107915,555.002085,557.7666600000002,1.1058300000000827,2025-07-14T15:05:00+00:00,2025-07-14T15:00:00+00:00,555.002085,554.7245839575,-1.3833310425000036,-1.250943673530199,stop,10.0,-0.020358045342919268,,False,17,18,executed,
MSFT,2025-07-09,candidate,2025-07-09T14:30:00+00:00,2025-07-09T14:25:00+00:00,2025-07-09T14:30:00+00:00,2025-07-09T14:30:00+00:00,504.56,504.81228,503.31772,507.05411999999995,1.4945599999999786,2025-07-09T14:35:00+00:00,2025-07-09T14:30:00+00:00,503.31772,503.06606114000004,-1.7462188599999422,-1.1683832432287544,stop,5.0,0.006051345972135644,,False,12,12,executed,
MSTR,2025-07-11,candidate,2025-07-11T14:15:00+00:00,2025-07-11T14:10:00+00:00,2025-07-11T14:15:00+00:00,2025-07-11T14:15:00+00:00,436.0,436.21799999999996,432.5519725,441.71704124999997,3.6660274999999842,2025-07-11T15:25:00+00:00,2025-07-11T15:20:00+00:00,432.5519725,432.33569651375,-3.8823034862499526,-1.0589946437253865,stop,70.0,0.06565569106696673,,False,9,22,executed,
MSTR,2025-07-14,candidate,2025-07-14T14:05:00+00:00,2025-07-14T14:00:00+00:00,2025-07-14T14:05:00+00:00,2025-07-14T14:05:00+00:00,452.98,453.20649,449.32358750000003,459.0308437499999,3.8829024999999433,2025-07-14T14:35:00+00:00,2025-07-14T14:30:00+00:00,449.32358750000003,449.09892570625004,-4.107564293749931,-1.057859241572507,stop,30.0,0.10580610048734626,,False,7,12,executed,
PLTR,2025-07-25,candidate,2025-07-25T15:00:00+00:00,2025-07-25T14:55:00+00:00,2025-07-25T15:00:00+00:00,2025-07-25T15:00:00+00:00,159.11,159.189555,158.56043979999998,160.13322780000004,0.6291152000000295,2025-07-25T16:30:00+00:00,2025-07-25T16:25:00+00:00,160.13322780000004,160.05316118610006,0.8636061861000428,1.3727313949813997,target,90.0,0.14165199530516434,,False,18,35,executed,
SMCI,2025-07-15,candidate,2025-07-15T14:30:00+00:00,2025-07-15T14:25:00+00:00,2025-07-15T14:30:00+00:00,2025-07-15T14:30:00+00:00,52.8,52.82639999999999,52.343599999999995,53.55059999999999,0.48279999999999745,2025-07-15T15:50:00+00:00,2025-07-15T15:45:00+00:00,53.55059999999999,53.52382469999999,0.6974246999999991,1.4445416321458218,target,80.0,0.05876351764945935,,False,12,27,executed,
SMCI,2025-07-29,candidate,2025-07-29T14:10:00+00:00,2025-07-29T14:05:00+00:00,2025-07-29T14:10:00+00:00,2025-07-29T14:10:00+00:00,60.525,60.5552625,60.00974,61.37354624999999,0.545522499999997,2025-07-29T14:25:00+00:00,2025-07-29T14:20:00+00:00,61.37354624999999,61.34285947687499,0.787596976874994,1.4437479240086308,target,15.0,0.219138951234442,,False,8,10,executed,
TMUS,2025-07-24,candidate,2025-07-24T14:10:00+00:00,2025-07-24T14:05:00+00:00,2025-07-24T14:10:00+00:00,2025-07-24T14:10:00+00:00,249.79,249.91489499999997,248.615105,251.86457999999993,1.2997899999999731,2025-07-24T15:20:00+00:00,2025-07-24T15:15:00+00:00,248.615105,248.4907974475,-1.4240975524999726,-1.0956366432269844,stop,70.0,0.024091328800470112,,False,8,21,executed,
TSLA,2025-07-01,candidate,2025-07-01T15:05:00+00:00,2025-07-01T15:00:00+00:00,2025-07-01T15:05:00+00:00,2025-07-01T15:05:00+00:00,301.71,301.86085499999996,298.299144,307.2034214999999,3.5617109999999457,2025-07-01T19:45:00+00:00,2025-07-01T19:40:00+00:00,304.01,303.857995,1.9971400000000585,0.5607248875610876,time,280.0,-0.06044198199332634,,False,19,74,executed,
UNH,2025-07-24,candidate,2025-07-24T14:30:00+00:00,2025-07-24T14:25:00+00:00,2025-07-24T14:30:00+00:00,2025-07-24T14:30:00+00:00,287.1089,287.25245445,286.206475,288.821423625,1.0459794500000044,2025-07-24T14:45:00+00:00,2025-07-24T14:40:00+00:00,286.206475,286.0633717625,-1.1890826874999902,-1.1368126663482587,stop,15.0,-0.09254094945026765,,False,12,14,executed,
UNH,2025-07-29,candidate,2025-07-29T14:50:00+00:00,2025-07-29T14:45:00+00:00,2025-07-29T14:50:00+00:00,2025-07-29T14:50:00+00:00,269.12,269.25455999999997,267.1654775,272.38818374999994,2.089082499999961,2025-07-29T15:35:00+00:00,2025-07-29T15:30:00+00:00,267.1654775,267.03189476125004,-2.2226652387499257,-1.0639432567885507,stop,45.0,-0.1474180209635542,,False,16,24,executed,
V,2025-07-31,candidate,2025-07-31T14:20:00+00:00,2025-07-31T14:15:00+00:00,2025-07-31T14:20:00+00:00,2025-07-31T14:20:00+00:00,350.5301,350.70536505,349.93466,351.86142262500005,0.7707050500000037,2025-07-31T14:30:00+00:00,2025-07-31T14:25:00+00:00,349.93466,349.75969267000005,-0.9456723799999622,-1.2270224257645097,stop,10.0,-0.01816645542881281,,False,10,11,executed,
XLF,2025-07-31,candidate,2025-07-31T14:15:00+00:00,2025-07-31T14:10:00+00:00,2025-07-31T14:15:00+00:00,2025-07-31T14:15:00+00:00,52.825,52.8514125,52.753585,52.99815375,0.09782750000000107,2025-07-31T14:55:00+00:00,2025-07-31T14:50:00+00:00,52.753585,52.727208207500006,-0.12420429249999643,-1.2696255398532628,stop,40.0,,,False,9,16,executed,
XLV,2025-07-22,candidate,2025-07-22T15:30:00+00:00,2025-07-22T15:25:00+00:00,2025-07-22T15:30:00+00:00,2025-07-22T15:30:00+00:00,133.12,133.18656,132.9634375,133.52124374999997,0.22312249999998812,2025-07-22T15:40:00+00:00,2025-07-22T15:35:00+00:00,132.9634375,132.89695578125,-0.2896042187499859,-1.2979606214075285,stop,10.0,,,False,24,25,executed,
XLP,2025-07-22,candidate,2025-07-22T14:20:00+00:00,2025-07-22T14:15:00+00:00,2025-07-22T14:20:00+00:00,2025-07-22T14:20:00+00:00,81.28,81.32064,81.04936500000001,81.72755249999997,0.2712749999999886,2025-07-22T19:45:00+00:00,2025-07-22T19:40:00+00:00,81.48,81.43926,0.11862000000000705,0.43726845452036506,time,325.0,,,False,10,74,executed,
AMZN,2025-08-05,candidate,2025-08-05T14:10:00+00:00,2025-08-05T14:05:00+00:00,2025-08-05T14:10:00+00:00,2025-08-05T14:10:00+00:00,215.675,215.7828375,214.822165,217.22384624999998,0.9606724999999869,2025-08-05T14:30:00+00:00,2025-08-05T14:25:00+00:00,214.822165,214.71475391750002,-1.0680835824999804,-1.1118082202831818,stop,20.0,-0.08995771218657897,,False,8,11,executed,
AMZN,2025-08-14,candidate,2025-08-14T14:45:00+00:00,2025-08-14T14:40:00+00:00,2025-08-14T14:45:00+00:00,2025-08-14T14:45:00+00:00,229.46,229.57473,228.8952606,230.59393409999996,0.6794693999999879,2025-08-14T15:25:00+00:00,2025-08-14T15:20:00+00:00,228.8952606,228.7808129697,-0.7939170302999798,-1.168436768896427,stop,40.0,-0.028661740207594752,,False,15,22,executed,
BMNR,2025-08-07,candidate,2025-08-07T14:50:00+00:00,2025-08-07T14:45:00+00:00,2025-08-07T14:50:00+00:00,2025-08-07T14:50:00+00:00,41.88,41.90094,41.279059999999994,42.833760000000005,0.6218800000000044,2025-08-07T14:55:00+00:00,2025-08-07T14:50:00+00:00,41.279059999999994,41.25842047,-0.6425195300000013,-1.0331889271241987,stop,5.0,0.20409930715935334,,False,16,16,executed,
BMNR,2025-08-08,candidate,2025-08-08T14:30:00+00:00,2025-08-08T14:25:00+00:00,2025-08-08T14:30:00+00:00,2025-08-08T14:30:00+00:00,46.225,46.2481125,45.716895,47.04493874999999,0.5312174999999968,2025-08-08T14:35:00+00:00,2025-08-08T14:30:00+00:00,47.04493874999999,47.021416280625,0.7733037806249996,1.4557197016758754,target,5.0,0.2453810623556582,,False,12,12,executed,
BMNR,2025-08-11,candidate,2025-08-11T15:15:00+00:00,2025-08-11T15:10:00+00:00,2025-08-11T15:15:00+00:00,2025-08-11T15:15:00+00:00,64.62,64.65231,62.4677,67.929225,2.1846099999999993,2025-08-11T15:45:00+00:00,2025-08-11T15:40:00+00:00,67.929225,67.8952603875,3.2429503875000023,1.4844527799012197,target,30.0,0.6732101616628176,,False,21,26,executed,
BMNR,2025-08-14,candidate,2025-08-14T14:20:00+00:00,2025-08-14T14:15:00+00:00,2025-08-14T14:20:00+00:00,2025-08-14T14:20:00+00:00,61.48,61.51073999999999,60.8592675,62.48794874999997,0.6514724999999899,2025-08-14T14:35:00+00:00,2025-08-14T14:30:00+00:00,62.48794874999997,62.45670477562498,0.9459647756249865,1.4520409927126643,target,15.0,0.6801385681293303,,False,10,12,executed,
COST,2025-08-20,candidate,2025-08-20T14:10:00+00:00,2025-08-20T14:05:00+00:00,2025-08-20T14:10:00+00:00,2025-08-20T14:10:00+00:00,993.575,994.0717875,988.853125,1001.8997812500002,5.21866250000005,2025-08-20T19:45:00+00:00,2025-08-20T19:40:00+00:00,995.64,995.14218,1.0703925000000254,0.20510858864699816,time,335.0,0.04188838278489636,,False,8,74,executed,
CRM,2025-08-15,candidate,2025-08-15T14:20:00+00:00,2025-08-15T14:15:00+00:00,2025-08-15T14:20:00+00:00,2025-08-15T14:20:00+00:00,239.38,239.49969,238.41035,241.13369999999998,1.0893399999999929,2025-08-15T14:50:00+00:00,2025-08-15T14:45:00+00:00,241.13369999999998,241.01313315,1.5134431500000005,1.3893211944847434,target,30.0,-0.08643982503000033,,False,10,15,executed,
CRWV,2025-08-15,candidate,2025-08-15T14:20:00+00:00,2025-08-15T14:15:00+00:00,2025-08-15T14:20:00+00:00,2025-08-15T14:20:00+00:00,98.98,99.02949,97.300525,101.6229375,1.7289650000000023,2025-08-15T14:50:00+00:00,2025-08-15T14:45:00+00:00,97.300525,97.2518747375,-1.7776152624999924,-1.0281383732464162,stop,30.0,-0.15981775168667306,,False,10,15,executed,
CRWV,2025-08-28,candidate,2025-08-28T14:05:00+00:00,2025-08-28T14:00:00+00:00,2025-08-28T14:05:00+00:00,2025-08-28T14:05:00+00:00,103.68,103.73184,102.2782825,105.91217625000002,1.4535575000000023,2025-08-28T14:20:00+00:00,2025-08-28T14:15:00+00:00,102.2782825,102.22714335875001,-1.5046966412499927,-1.0351820559214138,stop,15.0,-0.11889950056952592,,False,7,9,executed,
HIMS,2025-08-05,candidate,2025-08-05T15:10:00+00:00,2025-08-05T15:05:00+00:00,2025-08-05T15:10:00+00:00,2025-08-05T15:10:00+00:00,60.905,60.9354525,60.189547499999996,62.05431,0.7459050000000005,2025-08-05T15:15:00+00:00,2025-08-05T15:10:00+00:00,60.189547499999996,60.15945272625,-0.7759997737499944,-1.040346657751314,stop,5.0,-0.1644756724085827,,False,20,20,executed,
INTC,2025-08-05,candidate,2025-08-05T14:40:00+00:00,2025-08-05T14:35:00+00:00,2025-08-05T14:40:00+00:00,2025-08-05T14:40:00+00:00,20.25,20.260125,20.1798775,20.380496249999997,0.0802474999999987,2025-08-05T14:50:00+00:00,2025-08-05T14:45:00+00:00,20.1798775,20.16978756125,-0.090337438749998,-1.1257352409732324,stop,10.0,-0.005050505050505122,,False,14,15,executed,
JNJ,2025-08-20,candidate,2025-08-20T14:10:00+00:00,2025-08-20T14:05:00+00:00,2025-08-20T14:10:00+00:00,2025-08-20T14:10:00+00:00,179.71,179.799855,179.150145,180.77442000000002,0.6497099999999989,2025-08-20T14:25:00+00:00,2025-08-20T14:20:00+00:00,179.150145,179.0605699275,-0.739285072499996,-1.1378693147712013,stop,15.0,0.0835255554206628,,False,8,10,executed,
LLY,2025-08-13,candidate,2025-08-13T14:25:00+00:00,2025-08-13T14:20:00+00:00,2025-08-13T14:25:00+00:00,2025-08-13T14:25:00+00:00,654.46,654.78723,650.8625825,660.67420125,3.924647499999992,2025-08-13T15:55:00+00:00,2025-08-13T15:50:00+00:00,660.67420125,660.343864149375,5.556634149374986,1.415830122163837,target,90.0,-0.12116421419595452,,False,11,28,executed,
LLY,2025-08-26,candidate,2025-08-26T15:00:00+00:00,2025-08-26T14:55:00+00:00,2025-08-26T15:00:00+00:00,2025-08-26T15:00:00+00:00,721.25,721.6106249999999,717.949395,727.1024699999998,3.6612299999999323,2025-08-26T16:10:00+00:00,2025-08-26T16:05:00+00:00,727.1024699999998,726.7389187649999,5.128293764999967,1.4007024319696009,target,70.0,-0.032199656789222694,,False,18,31,executed,
MSFT,2025-08-04,candidate,2025-08-04T15:00:00+00:00,2025-08-04T14:55:00+00:00,2025-08-04T15:00:00+00:00,2025-08-04T15:00:00+00:00,534.61,534.877305,533.70269675,536.639217375,1.1746082500000057,2025-08-04T15:15:00+00:00,2025-08-04T15:10:00+00:00,533.70269675,533.435845401625,-1.4414595983749905,-1.2271832744023239,stop,15.0,-0.009803186504217467,,False,18,20,executed,
OKLO,2025-08-05,candidate,2025-08-05T15:05:00+00:00,2025-08-05T15:00:00+00:00,2025-08-05T15:05:00+00:00,2025-08-05T15:05:00+00:00,82.725,82.76636249999999,80.718635,85.83795374999995,2.0477274999999793,2025-08-05T15:45:00+00:00,2025-08-05T15:40:00+00:00,80.718635,80.67827568250001,-2.0880868174999705,-1.0197093204540113,stop,40.0,0.0053531792662227,,False,19,26,executed,
OKLO,2025-08-26,candidate,2025-08-26T14:20:00+00:00,2025-08-26T14:15:00+00:00,2025-08-26T14:20:00+00:00,2025-08-26T14:20:00+00:00,76.49,76.52824499999998,75.96178,77.37794249999996,0.5664649999999796,2025-08-26T14:40:00+00:00,2025-08-26T14:35:00+00:00,75.96178,75.92379911,-0.6044458899999796,-1.0670489615421983,stop,20.0,-0.03577490534012285,,False,10,13,executed,
PG,2025-08-20,candidate,2025-08-20T14:40:00+00:00,2025-08-20T14:35:00+00:00,2025-08-20T14:40:00+00:00,2025-08-20T14:40:00+00:00,160.34,160.42016999999998,159.859835,161.26067249999994,0.5603349999999807,2025-08-20T15:15:00+00:00,2025-08-20T15:10:00+00:00,159.859835,159.77990508250002,-0.6402649174999624,-1.1426466622645104,stop,35.0,0.053897786934272704,,False,14,20,executed,
PLTR,2025-08-05,candidate,2025-08-05T14:15:00+00:00,2025-08-05T14:10:00+00:00,2025-08-05T14:15:00+00:00,2025-08-05T14:15:00+00:00,174.06,174.14703,173.61309,174.94794000000002,0.5339400000000012,2025-08-05T14:20:00+00:00,2025-08-05T14:15:00+00:00,174.94794000000002,174.86046603000003,0.7134360300000253,1.3361726598494656,target,5.0,0.08544363751184086,,False,9,9,executed,
PLTR,2025-08-08,candidate,2025-08-08T14:05:00+00:00,2025-08-08T14:00:00+00:00,2025-08-08T14:05:00+00:00,2025-08-08T14:05:00+00:00,187.21,187.303605,186.116395,189.08442,1.1872099999999932,2025-08-08T14:15:00+00:00,2025-08-08T14:10:00+00:00,186.116395,186.0233368025,-1.2802681974999928,-1.078383940077998,stop,10.0,0.16652983896431958,,False,7,8,executed,
TSLA,2025-08-11,candidate,2025-08-11T14:15:00+00:00,2025-08-11T14:10:00+00:00,2025-08-11T14:15:00+00:00,2025-08-11T14:15:00+00:00,341.03,341.20051499999994,339.32950825,344.0070251249998,1.8710067499999354,2025-08-11T15:30:00+00:00,2025-08-11T15:25:00+00:00,344.0070251249998,343.83502161243734,2.6345066124374057,1.4080690047951439,target,75.0,0.08680701982028739,,False,9,23,executed,
UBER,2025-08-05,candidate,2025-08-05T14:10:00+00:00,2025-08-05T14:05:00+00:00,2025-08-05T14:10:00+00:00,2025-08-05T14:10:00+00:00,90.45,90.495225,89.994775,91.2459,0.5004500000000007,2025-08-05T14:30:00+00:00,2025-08-05T14:25:00+00:00,89.994775,89.94977761250001,-0.5454473874999906,-1.0899138525327001,stop,20.0,0.018461538461538512,,False,8,11,executed,
WMT,2025-08-20,candidate,2025-08-20T15:25:00+00:00,2025-08-20T15:20:00+00:00,2025-08-20T15:25:00+00:00,2025-08-20T15:25:00+00:00,102.21,102.26110499999999,102.00891,102.63939749999997,0.2521949999999862,2025-08-20T19:35:00+00:00,2025-08-20T19:30:00+00:00,102.63939749999997,102.58807780124998,0.32697280124999395,1.2965078659371196,target,250.0,0.03235354153908963,,False,23,72,executed,
XOM,2025-08-20,candidate,2025-08-20T14:05:00+00:00,2025-08-20T14:00:00+00:00,2025-08-20T14:05:00+00:00,2025-08-20T14:05:00+00:00,108.97,109.024485,108.555525,109.727925,0.4689599999999956,2025-08-20T15:10:00+00:00,2025-08-20T15:05:00+00:00,108.555525,108.50124723750001,-0.5232377624999884,-1.1157407081627289,stop,65.0,-0.03367968470082412,,False,7,19,executed,
XLP,2025-08-20,candidate,2025-08-20T14:50:00+00:00,2025-08-20T14:45:00+00:00,2025-08-20T14:50:00+00:00,2025-08-20T14:50:00+00:00,83.46,83.50173,83.34327,83.73941999999998,0.15845999999999094,2025-08-20T15:00:00+00:00,2025-08-20T14:55:00+00:00,83.34327,83.301598365,-0.2001316349999911,-1.2629788905717692,stop,10.0,,,False,16,17,executed,
AAPL,2025-09-16,candidate,2025-09-16T14:40:00+00:00,2025-09-16T14:35:00+00:00,2025-09-16T14:40:00+00:00,2025-09-16T14:40:00+00:00,239.46,239.57972999999998,239.06027500000002,240.35891249999992,0.5194549999999651,2025-09-16T14:50:00+00:00,2025-09-16T14:45:00+00:00,239.06027500000002,238.94074486250003,-0.638985137499958,-1.2301068186849695,stop,10.0,0.02145257172395976,,False,14,15,executed,
AMAT,2025-09-11,candidate,2025-09-11T15:00:00+00:00,2025-09-11T14:55:00+00:00,2025-09-11T15:00:00+00:00,2025-09-11T15:00:00+00:00,169.23,169.31461499999997,168.79538,170.09346749999995,0.5192349999999806,2025-09-11T15:30:00+00:00,2025-09-11T15:25:00+00:00,170.09346749999995,170.00842076624997,0.6938057662499943,1.3362076251601305,target,30.0,0.023264493655138153,,False,18,23,executed,
AMAT,2025-09-22,candidate,2025-09-22T14:40:00+00:00,2025-09-22T14:35:00+00:00,2025-09-22T14:40:00+00:00,2025-09-22T14:40:00+00:00,196.17,196.26808499999999,195.8919275,196.83232124999995,0.3761574999999766,2025-09-22T14:50:00+00:00,2025-09-22T14:45:00+00:00,196.83232124999995,196.73390508937496,0.4658200893749722,1.2383644866179757,target,10.0,0.20169818362776817,,False,14,15,executed,
AMZN,2025-09-04,candidate,2025-09-04T14:25:00+00:00,2025-09-04T14:20:00+00:00,2025-09-04T14:25:00+00:00,2025-09-04T14:25:00+00:00,233.9399,234.05686995,233.2931375,235.202468625,0.763732449999992,2025-09-04T14:30:00+00:00,2025-09-04T14:25:00+00:00,233.2931375,233.17649093125002,-0.8803790187499771,-1.1527322411794685,stop,5.0,0.008689956331877769,,False,11,11,executed,
APP,2025-09-08,candidate,2025-09-08T14:15:00+00:00,2025-09-08T14:10:00+00:00,2025-09-08T14:15:00+00:00,2025-09-08T14:15:00+00:00,547.64,547.91382,543.876275,553.9701375,4.037545000000023,2025-09-08T14:20:00+00:00,2025-09-08T14:15:00+00:00,543.876275,543.6043368625,-4.309483137500024,-1.0673523483948786,stop,5.0,0.12220272049144378,,False,9,9,executed,
APP,2025-09-09,candidate,2025-09-09T14:25:00+00:00,2025-09-09T14:20:00+00:00,2025-09-09T14:25:00+00:00,2025-09-09T14:25:00+00:00,551.5446,551.8203722999999,548.124115,557.3647582499998,3.6962572999999566,2025-09-09T14:40:00+00:00,2025-09-09T14:35:00+00:00,548.124115,547.8500529425,-3.970319357499875,-1.0741458278621248,stop,15.0,0.1425541695396897,,False,11,13,executed,
